image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
5.png,Xray,Hip,posteroanterior,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
5.png,Xray,Hip,posteroanterior,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
5.png,Xray,Hip,posteroanterior,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse,0.0
8.png,Xray,Hip,musculoskeletal_disorders_MSDs,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
8.png,Xray,Hip,musculoskeletal_disorders_MSDs,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
8.png,Xray,Hip,musculoskeletal_disorders_MSDs,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
8.png,Xray,Hip,musculoskeletal_disorders_MSDs,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
8.png,Xray,Hip,musculoskeletal_disorders_MSDs,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
9.png,Xray,Hip,musculoskeletal_disorders_MSDs,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
9.png,Xray,Hip,musculoskeletal_disorders_MSDs,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
9.png,Xray,Hip,musculoskeletal_disorders_MSDs,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
9.png,Xray,Hip,musculoskeletal_disorders_MSDs,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
9.png,Xray,Hip,musculoskeletal_disorders_MSDs,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse [E] Coronal,0.0
6.png,Xray,Hip,musculoskeletal_disorders_MSDs,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",axial,0.0
6.png,Xray,Hip,musculoskeletal_disorders_MSDs,view_eval1,m2,Is this a sagittal view? (Yes/No),yes,0.0
6.png,Xray,Hip,musculoskeletal_disorders_MSDs,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,A,0.0
6.png,Xray,Hip,musculoskeletal_disorders_MSDs,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),yes,0.0
6.png,Xray,Hip,musculoskeletal_disorders_MSDs,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),[D] Transverse,0.0
