image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
16.png,MRI,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
16.png,MRI,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
16.png,MRI,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
16.png,MRI,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),no,0.0
12.png,MRI,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
12.png,MRI,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
12.png,MRI,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
12.png,MRI,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),yes,0.0
24.png,MRI,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
24.png,MRI,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
24.png,MRI,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
24.png,MRI,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),no,0.0
29.png,MRI,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
29.png,MRI,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
29.png,MRI,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
29.png,MRI,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),no,0.0
13.png,MRI,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
13.png,MRI,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
13.png,MRI,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
13.png,MRI,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),no,0.0
5.png,MRI,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
5.png,MRI,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
5.png,MRI,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
5.png,MRI,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),no,0.0
25.png,MRI,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
25.png,MRI,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
25.png,MRI,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
25.png,MRI,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),no,0.0
0007.png,MRI,Knee,meniscal_tears,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0007.png,MRI,Knee,meniscal_tears,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0007.png,MRI,Knee,meniscal_tears,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0007.png,MRI,Knee,meniscal_tears,modality_eval1,m4,Is this a plain radiograph? (Yes/No),no,0.0
0001.png,MRI,Knee,meniscal_tears,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0001.png,MRI,Knee,meniscal_tears,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0001.png,MRI,Knee,meniscal_tears,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0001.png,MRI,Knee,meniscal_tears,modality_eval1,m4,Is this a plain radiograph? (Yes/No),yes,0.0
0037.png,MRI,Knee,meniscal_tears,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0037.png,MRI,Knee,meniscal_tears,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0037.png,MRI,Knee,meniscal_tears,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0037.png,MRI,Knee,meniscal_tears,modality_eval1,m4,Is this a plain radiograph? (Yes/No),yes,0.0
0034.png,MRI,Knee,meniscal_tears,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0034.png,MRI,Knee,meniscal_tears,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0034.png,MRI,Knee,meniscal_tears,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0034.png,MRI,Knee,meniscal_tears,modality_eval1,m4,Is this a plain radiograph? (Yes/No),yes,0.0
0018.png,MRI,Knee,meniscal_tears,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0018.png,MRI,Knee,meniscal_tears,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0018.png,MRI,Knee,meniscal_tears,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0018.png,MRI,Knee,meniscal_tears,modality_eval1,m4,Is this a plain radiograph? (Yes/No),no,0.0
0026.png,MRI,Knee,Axial,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0026.png,MRI,Knee,Axial,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0026.png,MRI,Knee,Axial,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0026.png,MRI,Knee,Axial,modality_eval1,m4,Is this a plain radiograph? (Yes/No),yes,0.0
0001.png,MRI,Knee,Axial,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0001.png,MRI,Knee,Axial,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0001.png,MRI,Knee,Axial,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0001.png,MRI,Knee,Axial,modality_eval1,m4,Is this a plain radiograph? (Yes/No),yes,0.0
0034.png,MRI,Knee,Axial,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0034.png,MRI,Knee,Axial,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0034.png,MRI,Knee,Axial,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0034.png,MRI,Knee,Axial,modality_eval1,m4,Is this a plain radiograph? (Yes/No),no,0.0
0021.png,MRI,Knee,Axial,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0021.png,MRI,Knee,Axial,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0021.png,MRI,Knee,Axial,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0021.png,MRI,Knee,Axial,modality_eval1,m4,Is this a plain radiograph? (Yes/No),yes,0.0
0009.png,MRI,Knee,Axial,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0009.png,MRI,Knee,Axial,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0009.png,MRI,Knee,Axial,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0009.png,MRI,Knee,Axial,modality_eval1,m4,Is this a plain radiograph? (Yes/No),yes,0.0
0029.png,MRI,Knee,Sagittal,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0029.png,MRI,Knee,Sagittal,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0029.png,MRI,Knee,Sagittal,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0029.png,MRI,Knee,Sagittal,modality_eval1,m4,Is this a plain radiograph? (Yes/No),yes,0.0
0001.png,MRI,Knee,Sagittal,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0001.png,MRI,Knee,Sagittal,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0001.png,MRI,Knee,Sagittal,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0001.png,MRI,Knee,Sagittal,modality_eval1,m4,Is this a plain radiograph? (Yes/No),yes,0.0
0028.png,MRI,Knee,Sagittal,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0028.png,MRI,Knee,Sagittal,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0028.png,MRI,Knee,Sagittal,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0028.png,MRI,Knee,Sagittal,modality_eval1,m4,Is this a plain radiograph? (Yes/No),yes,0.0
0010.png,MRI,Knee,Sagittal,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0010.png,MRI,Knee,Sagittal,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0010.png,MRI,Knee,Sagittal,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0010.png,MRI,Knee,Sagittal,modality_eval1,m4,Is this a plain radiograph? (Yes/No),no,0.0
0005.png,MRI,Knee,Sagittal,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0005.png,MRI,Knee,Sagittal,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0005.png,MRI,Knee,Sagittal,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0005.png,MRI,Knee,Sagittal,modality_eval1,m4,Is this a plain radiograph? (Yes/No),no,0.0
0013.png,MRI,Knee,Coronal,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0013.png,MRI,Knee,Coronal,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0013.png,MRI,Knee,Coronal,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0013.png,MRI,Knee,Coronal,modality_eval1,m4,Is this a plain radiograph? (Yes/No),no,0.0
0026.png,MRI,Knee,Coronal,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0026.png,MRI,Knee,Coronal,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0026.png,MRI,Knee,Coronal,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0026.png,MRI,Knee,Coronal,modality_eval1,m4,Is this a plain radiograph? (Yes/No),yes,0.0
0025.png,MRI,Knee,Coronal,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0025.png,MRI,Knee,Coronal,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0025.png,MRI,Knee,Coronal,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0025.png,MRI,Knee,Coronal,modality_eval1,m4,Is this a plain radiograph? (Yes/No),no,0.0
0012.png,MRI,Knee,Coronal,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0012.png,MRI,Knee,Coronal,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0012.png,MRI,Knee,Coronal,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0012.png,MRI,Knee,Coronal,modality_eval1,m4,Is this a plain radiograph? (Yes/No),no,0.0
0002.png,MRI,Knee,Coronal,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),yes,0.0
0002.png,MRI,Knee,Coronal,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),yes,0.0
0002.png,MRI,Knee,Coronal,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,None,0.0
0002.png,MRI,Knee,Coronal,modality_eval1,m4,Is this a plain radiograph? (Yes/No),yes,0.0
