image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
20.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows an X-ray of the knee joint, which includes the femur (thigh bone), tibia (shin bone), and patella (",0.0
20.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the lower extremity, specifically the knee joint. The X-ray captures the femur (thigh bone), tibia (sh",0.0
20.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image shows an X-ray of the knee joint, as indicated by the visible bones and the shape",0.0
4.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows an X-ray of the knee joint, which includes the femur (thigh bone), tibia (shin bone), and patella (",0.0
4.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the lower extremity, specifically the knee joint. The X-ray is taken from an anteroposterior (AP) view",0.0
4.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image shows an X-ray of the knee joint, as indicated by the presence of the femur",0.0
8.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows an X-ray of the knee joint, which includes the femur (thigh bone), tibia (shin bone), and patella (",0.0
8.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the lower extremity, specifically the knee joint. The bones visible are the femur (thigh bone) and the tibia",0.0
8.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image shows an X-ray of the knee joint, as indicated by the visible bones and the alignment",0.0
29.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows an X-ray of the knee joint, which includes the femur (thigh bone), tibia (shin bone), and patella (",0.0
29.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the lower extremity, specifically the knee joint. This can be identified by the presence of the femur (thigh bone),",0.0
29.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image shows an X-ray of the knee joint, as indicated by the presence of the femur",0.0
6.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows the shoulder area, which includes the shoulder blade (scapula), the clavicle (collarbone), and part of the upper arm",0.0
6.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image you provided is an X-ray of the shoulder joint, which is part of the upper extremity. The shoulder joint is where the humerus (upper",0.0
6.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be an X-ray of the shoulder joint. The bony structures of the shoulder, including the humeral head and the acrom",0.0
1.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows an X-ray of the shoulder joint, which includes the humerus (upper arm bone), the scapula (shoulder blade), and the",0.0
1.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the upper extremity, specifically the shoulder joint. This can be identified by the presence of the humeral head (the ball part",0.0
1.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image is taken of the shoulder joint. The X-ray shows the humeral head, the glenoid fossa, and the surrounding structures which",0.0
7.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows an X-ray of the shoulder joint, which includes the humerus (upper arm bone), the scapula (shoulder blade), and parts",0.0
7.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows an X-ray of the shoulder joint, which is part of the upper extremity. The shoulder joint is where the humerus (upper arm bone",0.0
7.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image is taken of the shoulder joint. The X-ray shows the shoulder blade (scapula), the clavicle (collarbone),",0.0
5.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows the left shoulder, as indicated by the label ""LEFT:HG"" and the visible bone structure of the shoulder joint, including the humeral head",0.0
5.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the upper extremity, specifically the shoulder joint. This can be identified by the presence of the humeral head (the ball part",0.0
5.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image is taken of the shoulder joint. The X-ray shows the shoulder blade (scapula), the humerus (upper arm bone), and",0.0
8.png,Xray,Shoulder,fractures,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows an X-ray of the shoulder joint, which includes the humeral head (upper arm bone), the glenoid fossa (part of the",0.0
8.png,Xray,Shoulder,fractures,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows an X-ray of the shoulder joint, which is part of the upper extremity. The humeral head (upper arm bone) is visible,",0.0
8.png,Xray,Shoulder,fractures,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be an X-ray of the shoulder joint. The bone structure visible in the image includes the humeral head and the acromion",0.0
6.png,Xray,Shoulder,fractures,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows an X-ray of the shoulder, as indicated by the presence of the humeral head and the glenoid fossa, which are characteristic features",0.0
6.png,Xray,Shoulder,fractures,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows an X-ray of a shoulder joint, which is part of the upper extremity. The presence of the humeral head and the glenoid",0.0
6.png,Xray,Shoulder,fractures,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image is taken of the shoulder joint. The X-ray shows the humeral head and the glenoid fossa, which are part of the",0.0
1.png,Xray,Shoulder,fractures,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows an X-ray of the shoulder joint, which includes the humerus (upper arm bone), the scapula (shoulder blade), and parts",0.0
1.png,Xray,Shoulder,fractures,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows an X-ray of the shoulder joint, which is part of the upper extremity. The humeral head (upper arm bone) is visible,",0.0
1.png,Xray,Shoulder,fractures,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be an X-ray of the shoulder joint. The bone structure visible in the image includes the humerus (upper arm bone), the",0.0
7.png,Xray,Shoulder,fractures,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows the shoulder joint, which includes the humerus (upper arm bone) and the scapula (shoulder blade). Therefore, the correct answer",0.0
7.png,Xray,Shoulder,fractures,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows an X-ray of the shoulder joint, which is part of the upper extremity. The humeral head (the top of the arm bone)",0.0
7.png,Xray,Shoulder,fractures,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be an X-ray of the shoulder joint. The visible bone structure includes the humerus (upper arm bone), the scapula",0.0
5.png,Xray,Shoulder,fractures,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows an X-ray of the shoulder joint, which includes the humeral head (the ball) and the glenoid fossa (the socket).",0.0
5.png,Xray,Shoulder,fractures,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows an X-ray of the shoulder joint, which is part of the upper extremity. The presence of a prosthetic implant suggests that it could be",0.0
5.png,Xray,Shoulder,fractures,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image is taken of the shoulder joint. The X-ray shows the humeral head and the glenoid fossa, which are part of the",0.0
4.png,Xray,Hip,posteroanterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows an X-ray of the hip joint, which includes the femur (thigh bone) and the acetabulum (part of the pelvis",0.0
4.png,Xray,Hip,posteroanterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the lower extremity, specifically the hip joint. The presence of a prosthetic implant with screws and wires suggests that it is a",0.0
4.png,Xray,Hip,posteroanterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image appears to be an X-ray of the hip joint, showing a total hip replacement implant.",0.0
2.png,Xray,Hip,posteroanterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows the hip joint, which includes the femur (thigh bone) and the acetabulum (part of the pelvis). Therefore, the",0.0
2.png,Xray,Hip,posteroanterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the lower extremity, specifically the hip joint. The X-ray is a radiograph of the pelvis and femur, which",0.0
2.png,Xray,Hip,posteroanterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. It appears to be an X-ray of the hip joint, showing the femur and the acetab",0.0
6.png,Xray,Hip,posteroanterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image appears to be an X-ray, and based on the visible bone structure and the presence of what looks like surgical hardware (possibly screws or rods), it",0.0
6.png,Xray,Hip,posteroanterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image appears to be an X-ray, which is typically used to visualize bones and joints. The text ""XTL R PAI"" suggests that it might",0.0
6.png,Xray,Hip,posteroanterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"No, this image does not appear to be a typical X-ray of the shoulder joint. The image shows what looks like an X-ray of a hand or wrist",0.0
1.png,Xray,Hip,posteroanterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows the right hip joint, which includes the femur (thigh bone) and the acetabulum (part of the pelvis). Therefore,",0.0
1.png,Xray,Hip,posteroanterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the lower extremity, specifically the hip joint. The femur (thigh bone) is visible on the left side of the",0.0
1.png,Xray,Hip,posteroanterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. It appears to be an X-ray of the hip joint, specifically showing the femur and acetab",0.0
7.png,Xray,Hip,posteroanterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows an X-ray of the hip joint, which includes the femur (thigh bone) and the acetabulum (part of the pelvis",0.0
7.png,Xray,Hip,posteroanterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the lower extremity. Specifically, it appears to be an X-ray of the hip joint, which is part of the lower extrem",0.0
7.png,Xray,Hip,posteroanterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be an X-ray of the shoulder joint. The ""R"" indicates that it is the right shoulder, and the structure visible includes",0.0
3.png,Xray,Hip,posteroanterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows the hip joint, which includes the femur (thigh bone) and the acetabulum (part of the pelvis). Therefore, the",0.0
3.png,Xray,Hip,posteroanterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the lower extremity, specifically the hip joint. The femur (thigh bone) is visible extending from the hip socket,",0.0
3.png,Xray,Hip,posteroanterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image shows an X-ray of the hip joint, specifically the femur and acetabulum.",0.0
5.png,Xray,Hip,posteroanterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows an X-ray of the hip joint, which includes the femur (thigh bone) and the acetabulum (part of the pelvis",0.0
5.png,Xray,Hip,posteroanterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image you provided appears to be an X-ray of the hip joint, which is part of the lower extremity. The X-ray shows the femur (",0.0
5.png,Xray,Hip,posteroanterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be an X-ray of the shoulder joint. The bone structure visible in the image includes the humeral head and the glenoid",0.0
8.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows the hip joint, which includes the femur (thigh bone) and the acetabulum (part of the pelvis). Therefore, the",0.0
8.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the lower extremity. Specifically, it appears to be an X-ray of the hip joint, which is part of the lower extrem",0.0
8.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image appears to be an X-ray of the hip joint, specifically showing the femur and the",0.0
9.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows the hip joint, which includes the femur (thigh bone) and the acetabulum (part of the pelvis). Therefore, the",0.0
9.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the lower extremity, specifically the hip joint. The X-ray is a radiograph of the left hip (indicated by the",0.0
9.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image appears to be an X-ray of the hip joint, as indicated by the presence of the",0.0
6.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image shows an X-ray of the hip joint, which includes the femur (thigh bone) and the acetabulum (part of the pelvis",0.0
6.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the lower extremity, specifically the hip joint. The presence of a femoral head and neck, along with the acetabulum",0.0
6.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image shows an X-ray of the femur (thigh bone), specifically focusing on the hip",0.0
1.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image appears to be an X-ray of the hip joint, as indicated by the bone structure and the presence of what looks like a surgical implant or hardware,",0.0
1.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image appears to be an X-ray of a joint in the lower extremity, specifically the knee. The presence of the femur (thigh bone)",0.0
1.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image appears to be an X-ray of the knee joint, as indicated by the presence of the",0.0
5.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,"The image appears to be an X-ray, and based on the visible bone structure and the presence of what looks like surgical hardware (possibly screws or rods), it",0.0
5.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image appears to be an X-ray, which is typically used to visualize bones and joints. The text ""XTL R PAI"" suggests that it might",0.0
5.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),"No, this image does not appear to be a typical X-ray of the shoulder joint. The image shows what looks like an X-ray of a hand or wrist",0.0
