image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
4.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Yes, the image appears to be a sagittal view of the knee joint. The orientation of the bones and the alignment of the markers suggest that it is a",0.0
4.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The given imaging shows a lateral view of the knee, which is a projection that aligns with the sagittal plane. This is because the image captures the side",0.0
4.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the knee with the joint line running vertically",0.0
4.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the knee joint, and it appears to be taken in the anteroposterior (AP) view. This is",0.0
8.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?",The image provided is a **Sagittal** view of the knee joint. This can be determined by the alignment of the bones and the way the X-ray,0.0
8.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Yes, this is a sagittal view of the knee joint. The image shows a side view of the knee, which is characteristic of a sagittal plane radi",0.0
8.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided is an X-ray of the knee, which typically shows the bones in a single plane. The orientation and the way the bones are aligned suggest that",0.0
8.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the knee with the joint line running vertically",0.0
8.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the knee joint. The orientation of the bones and the alignment of the joint suggest that this is a lateral view, where",0.0
29.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image provided is an X-ray of the knees, and it appears to be a **Coronal** view. In radiology, coronal views are taken",0.0
29.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image shows a lateral view of the knees, which means it is taken from the side and shows the knee",0.0
29.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided is an X-ray of the knees, which typically shows the bones in a frontal (coronal) plane when viewed in this manner. The alignment",0.0
29.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the knee with the joint space in the",0.0
29.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the knees, and it appears to be taken in the anteroposterior (AP) view. In an AP",0.0
6.png,Xray,Shoulder,anteroposterior,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image provided is an X-ray of the shoulder and upper chest region. This type of imaging is typically referred to as a ""lateral"" or ""post",0.0
6.png,Xray,Shoulder,anteroposterior,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image appears to be an anteroposterior (AP) view of the shoulder and chest, which",0.0
6.png,Xray,Shoulder,anteroposterior,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided appears to be an X-ray of the shoulder and upper chest area. This type of imaging typically shows the structures in a single plane, which can",0.0
6.png,Xray,Shoulder,anteroposterior,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the front of the body facing the X",0.0
6.png,Xray,Shoulder,anteroposterior,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),The image provided is an X-ray of the shoulder and upper chest area. The orientation of the bones and the position of the arm suggest that this is a lateral,0.0
1.png,Xray,Shoulder,anteroposterior,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image provided is an X-ray of the shoulder joint. Based on the orientation and the visible structures, this appears to be a **Coronal** view.",0.0
1.png,Xray,Shoulder,anteroposterior,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image appears to be an anteroposterior (AP) view of the shoulder, which is a",0.0
1.png,Xray,Shoulder,anteroposterior,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided appears to be an X-ray of the shoulder, which is typically taken in the coronal plane. This is because the X-ray shows a side",0.0
1.png,Xray,Shoulder,anteroposterior,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the shoulder with the humeral head facing",0.0
1.png,Xray,Shoulder,anteroposterior,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the shoulder joint. The orientation and labeling suggest that it is an anteroposterior (AP) view, as",0.0
7.png,Xray,Shoulder,anteroposterior,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image provided is an X-ray of the shoulder and upper thoracic spine. This type of imaging is typically taken in the coronal plane, which means it",0.0
7.png,Xray,Shoulder,anteroposterior,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image appears to be an anteroposterior (AP) view of the shoulder and upper thoracic",0.0
7.png,Xray,Shoulder,anteroposterior,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided is an X-ray of the shoulder, which appears to be taken in the coronal plane. This is indicated by the orientation of the bones and",0.0
7.png,Xray,Shoulder,anteroposterior,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the shoulder with the arm extended forward and",0.0
7.png,Xray,Shoulder,anteroposterior,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the shoulder and upper thoracic region. The orientation of the bones, particularly the alignment of the humeral head with the",0.0
5.png,Xray,Shoulder,anteroposterior,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image provided is an X-ray of the left shoulder, specifically showing the humeral head and glenoid fossa. This type of imaging is typically referred",0.0
5.png,Xray,Shoulder,anteroposterior,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. The image appears to be an anteroposterior (AP) view of the left shoulder, as indicated",0.0
5.png,Xray,Shoulder,anteroposterior,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image provided is an X-ray of the left shoulder, which appears to be taken in the coronal plane. This is indicated by the orientation of the ribs",0.0
5.png,Xray,Shoulder,anteroposterior,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"No, the image is not taken in an anteroposterior (AP) view. The AP view would show the shoulder with the arm in a neutral",0.0
5.png,Xray,Shoulder,anteroposterior,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"The image provided is an X-ray of the left shoulder, and it appears to be taken in an anteroposterior (AP) view. In an",0.0
8.png,Xray,Shoulder,fractures,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","The image provided is an X-ray of the shoulder and upper chest region. Based on the orientation and the visible structures, this appears to be a **Coronal",0.0
