image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
9.png,MRI,Knee,general_anatomy,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of soft tissue structures and the,0.0
9.png,MRI,Knee,general_anatomy,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan, which is used for detailed",0.0
28.png,MRI,Knee,general_anatomy,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The characteristics of the image, such as the contrast and the way the tissues are visualized, are",0.0
28.png,MRI,Knee,general_anatomy,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of soft tissues and the lack,0.0
28.png,MRI,Knee,general_anatomy,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan of the knee joint. MRI",0.0
7.png,MRI,Knee,general_anatomy,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The grayscale appearance and the cross-sectional view are characteristic of MRI imaging, which is commonly used for medical",0.0
7.png,MRI,Knee,general_anatomy,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. MRI images typically show high contrast between different tissues, which is evident in",0.0
7.png,MRI,Knee,general_anatomy,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan, which is characterized by its",0.0
15.png,MRI,Knee,general_anatomy,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The characteristics of the image, such as the contrast between different tissues and the overall appearance, are consistent",0.0
15.png,MRI,Knee,general_anatomy,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of soft tissue structures and the,0.0
15.png,MRI,Knee,general_anatomy,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan, which is characterized by its",0.0
16.png,MRI,Knee,general_anatomy,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The high contrast and the presence of a cross-sectional view with detailed tissue structures are characteristic features of MRI",0.0
16.png,MRI,Knee,general_anatomy,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of soft tissue structures and the,0.0
16.png,MRI,Knee,general_anatomy,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan, which is used for medical",0.0
12.png,MRI,Knee,general_anatomy,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The characteristic appearance of the soft tissue structures and the contrast between different tissues are typical features of MRI images",0.0
12.png,MRI,Knee,general_anatomy,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of soft tissue structures and the,0.0
12.png,MRI,Knee,general_anatomy,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan, which is characterized by its",0.0
24.png,MRI,Knee,general_anatomy,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The characteristic appearance of the soft tissues and the contrast between different structures are typical features of an MRI image",0.0
24.png,MRI,Knee,general_anatomy,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of the image, which shows",0.0
24.png,MRI,Knee,general_anatomy,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan of the knee joint. MRI",0.0
29.png,MRI,Knee,general_anatomy,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The grayscale appearance and the cross-sectional view are characteristic of MRI imaging, which is commonly used for medical",0.0
29.png,MRI,Knee,general_anatomy,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of soft tissue structures and the,0.0
29.png,MRI,Knee,general_anatomy,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan of a knee joint. MRI",0.0
13.png,MRI,Knee,general_anatomy,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The characteristics of the image, such as the contrast between different tissues and the overall appearance, are consistent",0.0
13.png,MRI,Knee,general_anatomy,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of soft tissue structures and the,0.0
13.png,MRI,Knee,general_anatomy,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan, which is used for medical",0.0
5.png,MRI,Knee,general_anatomy,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The characteristics of the image, such as the contrast between different tissues and the overall appearance, are consistent",0.0
5.png,MRI,Knee,general_anatomy,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of soft tissues and the lack,0.0
5.png,MRI,Knee,general_anatomy,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan of the knee joint. MRI",0.0
25.png,MRI,Knee,general_anatomy,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The grayscale appearance and the cross-sectional view are characteristic of MRI imaging, particularly T1-weighted or",0.0
25.png,MRI,Knee,general_anatomy,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of the image, which shows",0.0
25.png,MRI,Knee,general_anatomy,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan of a knee joint. MRI",0.0
0007.png,MRI,Knee,meniscal_tears,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The high contrast and the specific pattern of signal intensity are characteristic of MRI imaging, particularly T1-weight",0.0
0007.png,MRI,Knee,meniscal_tears,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of the image, which shows",0.0
0007.png,MRI,Knee,meniscal_tears,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan of the knee joint. MRI",0.0
0001.png,MRI,Knee,meniscal_tears,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The grayscale nature of the image and the presence of soft tissue structures with varying signal intensities are characteristic",0.0
0001.png,MRI,Knee,meniscal_tears,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. MRI images are typically characterized by their high contrast between different tissues, which",0.0
0001.png,MRI,Knee,meniscal_tears,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan, which is used to visualize",0.0
0037.png,MRI,Knee,meniscal_tears,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"No, the image does not appear to be from an MRI scan. The image shows a cross-sectional view of what looks like a biological structure, possibly a cell",0.0
0037.png,MRI,Knee,meniscal_tears,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. MRI images typically show high contrast between different tissues, which can be seen",0.0
0037.png,MRI,Knee,meniscal_tears,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI scan, specifically an axial slice of the brain, showing a cross-sectional view",0.0
0034.png,MRI,Knee,meniscal_tears,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The high contrast and the specific pattern of the image are characteristic of MRI imaging, particularly T1-weight",0.0
0034.png,MRI,Knee,meniscal_tears,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. MRI images typically show high contrast between different tissues, which is evident in",0.0
0034.png,MRI,Knee,meniscal_tears,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan, which is characterized by its",0.0
0018.png,MRI,Knee,meniscal_tears,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The high contrast and detailed structure of the knee joint, including the bones, cartilage, and soft",0.0
0018.png,MRI,Knee,meniscal_tears,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image provided appears to be an MRI (Magnetic Resonance Imaging) scan of a knee joint. MRI images are typically characterized by their high contrast and,0.0
0018.png,MRI,Knee,meniscal_tears,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan of the knee joint. MRI",0.0
0026.png,MRI,Knee,Axial,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The circular cross-sectional view and the contrast between different tissues are characteristic of MRI imaging.",0.0
0026.png,MRI,Knee,Axial,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of soft tissues and the lack,0.0
0026.png,MRI,Knee,Axial,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan, which is used to visualize",0.0
0001.png,MRI,Knee,Axial,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The circular shape and the contrast between different tissues are characteristic of MRI images, which are commonly used for",0.0
0001.png,MRI,Knee,Axial,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of the tissue structures and the,0.0
0001.png,MRI,Knee,Axial,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan, which is used for medical",0.0
0034.png,MRI,Knee,Axial,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The circular shape and the contrast between different tissues suggest it is a cross-sectional view typical of MRI imaging",0.0
0034.png,MRI,Knee,Axial,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of soft tissues and the lack,0.0
0034.png,MRI,Knee,Axial,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan of a knee joint. MRI",0.0
0021.png,MRI,Knee,Axial,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The cross-sectional view and the contrast in signal intensity are characteristic of MRI imaging, particularly T1-weight",0.0
0021.png,MRI,Knee,Axial,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of soft tissues and the lack,0.0
0021.png,MRI,Knee,Axial,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan of the knee joint. MRI",0.0
0009.png,MRI,Knee,Axial,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The grayscale nature of the image and the presence of what looks like a joint or bone structure with surrounding",0.0
0009.png,MRI,Knee,Axial,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of soft tissue structures and the,0.0
0009.png,MRI,Knee,Axial,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan of a knee joint. MRI",0.0
0029.png,MRI,Knee,Sagittal,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The grayscale nature of the image and the presence of what looks like a cross-sectional view of a body",0.0
0029.png,MRI,Knee,Sagittal,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of soft tissue structures and the,0.0
0029.png,MRI,Knee,Sagittal,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan, which is characterized by its",0.0
0001.png,MRI,Knee,Sagittal,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The high contrast and the presence of detailed anatomical structures, such as the bone and soft tissues,",0.0
0001.png,MRI,Knee,Sagittal,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image provided appears to be an MRI (Magnetic Resonance Imaging) scan, which is characterized by its ability to provide detailed images of soft tissues and",0.0
0001.png,MRI,Knee,Sagittal,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan of the knee joint. MRI",0.0
0028.png,MRI,Knee,Sagittal,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The high contrast and the presence of detailed anatomical structures, such as the bone and soft tissues,",0.0
0028.png,MRI,Knee,Sagittal,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of soft tissue structures and the,0.0
0028.png,MRI,Knee,Sagittal,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan, which is characterized by its",0.0
0010.png,MRI,Knee,Sagittal,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The characteristic dark and bright areas, along with the contrast between different tissues, are typical features of MRI",0.0
0010.png,MRI,Knee,Sagittal,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image shown is an MRI (Magnetic Resonance Imaging) scan. This can be identified by the characteristic appearance of soft tissues and the lack of bone,0.0
0010.png,MRI,Knee,Sagittal,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan of the knee joint. MRI",0.0
0005.png,MRI,Knee,Sagittal,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The high contrast and the detailed structure of the tissue, including the circular shape that resembles a joint or",0.0
0005.png,MRI,Knee,Sagittal,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image provided appears to be an MRI (Magnetic Resonance Imaging) scan, which is characterized by its ability to provide detailed images of soft tissues and",0.0
0005.png,MRI,Knee,Sagittal,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan of a knee joint. MRI",0.0
0013.png,MRI,Knee,Coronal,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The characteristic appearance of the knee joint with the surrounding soft tissues and bones is typical of an MRI image",0.0
0013.png,MRI,Knee,Coronal,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image provided appears to be an MRI (Magnetic Resonance Imaging) scan, specifically of a knee joint. MRI images are characterized by their ability to",0.0
0013.png,MRI,Knee,Coronal,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan of the knee joint. MRI",0.0
0026.png,MRI,Knee,Coronal,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The high contrast and the presence of detailed anatomical structures, such as the nasal cavity and surrounding tissues",0.0
0026.png,MRI,Knee,Coronal,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of the image, which shows",0.0
0026.png,MRI,Knee,Coronal,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan, which is used for medical",0.0
0025.png,MRI,Knee,Coronal,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The grayscale nature of the image and the presence of anatomical structures such as bones and soft tissues are",0.0
0025.png,MRI,Knee,Coronal,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. This can be inferred from the characteristic appearance of soft tissue structures and the,0.0
0025.png,MRI,Knee,Coronal,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan of the knee joint. MRI",0.0
0012.png,MRI,Knee,Coronal,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The high contrast and detailed structure of the knee joint, including the bones, ligaments, and soft",0.0
0012.png,MRI,Knee,Coronal,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image provided appears to be an MRI (Magnetic Resonance Imaging) scan of a knee joint. MRI images are typically characterized by their high contrast and,0.0
0012.png,MRI,Knee,Coronal,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan of the knee joint. MRI",0.0
0002.png,MRI,Knee,Coronal,modality_eval1,m1,Does this image come from an MRI scan? (Yes/No),"Yes, the image appears to be from an MRI scan. The grayscale nature of the image, the presence of anatomical structures such as muscles and tendons,",0.0
0002.png,MRI,Knee,Coronal,modality_eval1,m2,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,The image provided appears to be an MRI (Magnetic Resonance Imaging) scan. MRI images are typically characterized by their high contrast and ability to visualize soft,0.0
0002.png,MRI,Knee,Coronal,modality_eval1,m3,Is this a plain radiograph? (Yes/No),"No, this is not a plain radiograph. The image appears to be an MRI (Magnetic Resonance Imaging) scan of the knee joint. MRI",0.0
