image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
18.png,Xray,Hip,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image appears to be an X-ray of the knee joint, as indicated by the shape and structure",0.0
18.png,Xray,Hip,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, this image does not come from an MRI scan. It appears to be an X-ray image of a knee joint. MRI scans typically show different tissue contrasts",0.0
18.png,Xray,Hip,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bone structures and the soft tissue shadows",0.0
18.png,Xray,Hip,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. The image shows an X-ray of a joint, which is characteristic of a plain radiograph used to visualize bony",0.0
14.png,Xray,Hip,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image shows an X-ray of the hip joint, specifically the femur and acetabulum.",0.0
14.png,Xray,Hip,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, this image does not come from an MRI scan. It appears to be an X-ray image of the pelvis and femur, which is typically used",0.0
14.png,Xray,Hip,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and the use of",0.0
14.png,Xray,Hip,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray image of the pelvis and femur, which is commonly used for diagnostic purposes",0.0
2.png,Xray,Hip,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. It appears to be an X-ray of the hip joint, specifically showing the femur and acetab",0.0
2.png,Xray,Hip,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, this image does not come from an MRI scan. It appears to be an X-ray image of the pelvis and femur, specifically showing the hip",0.0
2.png,Xray,Hip,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and the contrast between",0.0
2.png,Xray,Hip,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray image of the pelvis and femur, which is commonly used for diagnostic purposes",0.0
16.png,Xray,Hip,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image appears to be an X-ray of the hip joint, showing the femur and the acet",0.0
16.png,Xray,Hip,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, this image does not come from an MRI scan. It appears to be an X-ray image of the pelvis and femur, which is typically used",0.0
16.png,Xray,Hip,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and the use of",0.0
16.png,Xray,Hip,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray image of the pelvis and femur, which is commonly used in medical imaging",0.0
5.png,Xray,Hip,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image shows an X-ray of the hip joint, specifically the left hip as indicated by the """,0.0
5.png,Xray,Hip,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, this image does not come from an MRI scan. It appears to be an X-ray image of the pelvis and femur, which is typically used",0.0
5.png,Xray,Hip,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and the soft tissues",0.0
5.png,Xray,Hip,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray image of the pelvis and femur, which is commonly used for diagnostic purposes",0.0
24.jpg,Xray,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image appears to be an X-ray of the knee joint, as indicated by the presence of the",0.0
24.jpg,Xray,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, this image does not come from an MRI scan. It appears to be an X-ray image of the knee joint, as indicated by the bone structures and",0.0
24.jpg,Xray,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and the use of",0.0
24.jpg,Xray,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray image of the knee joint, showing the bones and possibly some internal structures or implants",0.0
9.jpg,Xray,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image shows an X-ray of the knee joint, as indicated by the presence of the femur",0.0
9.jpg,Xray,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, the image does not come from an MRI scan. It appears to be an X-ray image of the knee joint, as indicated by the bone structures and",0.0
9.jpg,Xray,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and the use of",0.0
9.jpg,Xray,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray image of the knee joint, showing the bones and possibly some internal structures or implants",0.0
27.jpg,Xray,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image shows an X-ray of the knee joint, as indicated by the presence of the femur",0.0
27.jpg,Xray,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, the image does not come from an MRI scan. It appears to be an X-ray image of the lower legs and knees, showing bones and possibly some",0.0
27.jpg,Xray,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and the use of",0.0
27.jpg,Xray,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray image of the lower legs and knees, showing the bones and some surrounding soft tissues",0.0
20.jpg,Xray,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image shows an X-ray of the knee joint, as indicated by the visible bones and the shape",0.0
20.jpg,Xray,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, this image does not come from an MRI scan. It appears to be an X-ray image of the knee joint, as indicated by the bone structures and",0.0
20.jpg,Xray,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and soft tissues of",0.0
20.jpg,Xray,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray image of the knee joint, showing both the left and right knees side by side",0.0
4.jpg,Xray,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image shows an X-ray of the knee joint, as indicated by the presence of the femur",0.0
4.jpg,Xray,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, this image does not come from an MRI scan. It appears to be an X-ray image of the knee, as indicated by the bone structures and the",0.0
4.jpg,Xray,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and the use of",0.0
4.jpg,Xray,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. The image shows an X-ray of the knee joint, which is a common type of plain radiograph used to visualize",0.0
8.jpg,Xray,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image shows an X-ray of the knee joint, as indicated by the visible bones and the alignment",0.0
8.jpg,Xray,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, this image does not come from an MRI scan. It appears to be an X-ray image of the knee joint, as indicated by the bone structures and",0.0
8.jpg,Xray,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and the use of",0.0
8.jpg,Xray,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an anteroposterior (AP) view of the knee joint, which is commonly used",0.0
29.jpg,Xray,Knee,general_anatomy,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image shows an X-ray of the knee joint, as indicated by the presence of the femur",0.0
29.jpg,Xray,Knee,general_anatomy,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, this image does not come from an MRI scan. It is an X-ray image of the knees, as indicated by the bone structures and the characteristic appearance",0.0
29.jpg,Xray,Knee,general_anatomy,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and the use of",0.0
29.jpg,Xray,Knee,general_anatomy,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph of the knees. The image shows the bones of the lower legs and knees, with the joint spaces visible between the fem",0.0
6.png,Xray,Shoulder,anteroposterior,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be an X-ray of the shoulder joint. The bony structures of the shoulder, including the humeral head and the acrom",0.0
6.png,Xray,Shoulder,anteroposterior,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, the image does not come from an MRI scan. It appears to be an X-ray image of the shoulder and upper chest area. MRI scans typically show",0.0
6.png,Xray,Shoulder,anteroposterior,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and soft tissues of",0.0
6.png,Xray,Shoulder,anteroposterior,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an anteroposterior (AP) view of the shoulder and upper thoracic region,",0.0
1.png,Xray,Shoulder,anteroposterior,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image is taken of the shoulder joint. The X-ray shows the humeral head, the glenoid fossa, and the surrounding structures which",0.0
1.png,Xray,Shoulder,anteroposterior,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, this image does not come from an MRI scan. It appears to be an X-ray image of the shoulder, as indicated by the bone structures and the",0.0
1.png,Xray,Shoulder,anteroposterior,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and soft tissues of",0.0
1.png,Xray,Shoulder,anteroposterior,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph of the shoulder joint. The image shows the bones of the shoulder, including the humerus, scapula, and",0.0
7.png,Xray,Shoulder,anteroposterior,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image is taken of the shoulder joint. The X-ray shows the shoulder blade (scapula), the clavicle (collarbone),",0.0
7.png,Xray,Shoulder,anteroposterior,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, the image does not come from an MRI scan. It appears to be an X-ray image of the shoulder and upper chest area. MRI scans typically show",0.0
7.png,Xray,Shoulder,anteroposterior,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and soft tissues of",0.0
7.png,Xray,Shoulder,anteroposterior,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray image of the shoulder and upper chest area, showing the bones of the shoulder joint",0.0
5.png,Xray,Shoulder,anteroposterior,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image is taken of the shoulder joint. The X-ray shows the shoulder blade (scapula), the humerus (upper arm bone), and",0.0
5.png,Xray,Shoulder,anteroposterior,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, the image does not come from an MRI scan. It appears to be an X-ray image of the left shoulder, as indicated by the label ""LEFT",0.0
5.png,Xray,Shoulder,anteroposterior,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and soft tissues of",0.0
5.png,Xray,Shoulder,anteroposterior,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray of the left shoulder, showing the humeral head and glenoid fossa",0.0
8.png,Xray,Shoulder,fractures,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be an X-ray of the shoulder joint. The bone structure visible in the image includes the humeral head and the acromion",0.0
8.png,Xray,Shoulder,fractures,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, the image does not come from an MRI scan. It appears to be an X-ray image of the shoulder and upper chest area. MRI scans typically show",0.0
8.png,Xray,Shoulder,fractures,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and soft tissues of",0.0
8.png,Xray,Shoulder,fractures,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an anteroposterior (AP) view of the shoulder and upper thoracic spine.",0.0
6.png,Xray,Shoulder,fractures,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image is taken of the shoulder joint. The X-ray shows the humeral head and the glenoid fossa, which are part of the",0.0
6.png,Xray,Shoulder,fractures,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, the image does not come from an MRI scan. It appears to be an X-ray image of a shoulder, showing a prosthetic implant in place.",0.0
6.png,Xray,Shoulder,fractures,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the use of contrast to visualize the bones",0.0
6.png,Xray,Shoulder,fractures,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray image of a shoulder joint, showing the humeral head and the glenoid",0.0
1.png,Xray,Shoulder,fractures,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be an X-ray of the shoulder joint. The bone structure visible in the image includes the humerus (upper arm bone), the",0.0
1.png,Xray,Shoulder,fractures,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, this image does not come from an MRI scan. It appears to be an X-ray image of the shoulder, as indicated by the visible bone structures and",0.0
1.png,Xray,Shoulder,fractures,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic grayscale appearance and the presence of bone structures, which are typical features of",0.0
1.png,Xray,Shoulder,fractures,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph of the shoulder joint. The image shows the bones of the shoulder, including the humeral head, glenoid foss",0.0
7.png,Xray,Shoulder,fractures,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image appears to be an X-ray of the shoulder joint. The visible bone structure includes the humerus (upper arm bone), the scapula",0.0
7.png,Xray,Shoulder,fractures,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, the image does not come from an MRI scan. It appears to be an X-ray image of the shoulder and upper chest area. MRI scans typically show",0.0
7.png,Xray,Shoulder,fractures,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and the soft tissues",0.0
7.png,Xray,Shoulder,fractures,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray image of the shoulder and upper chest area, showing the bones of the shoulder joint",0.0
5.png,Xray,Shoulder,fractures,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"Yes, the image is taken of the shoulder joint. The X-ray shows the humeral head and the glenoid fossa, which are part of the",0.0
5.png,Xray,Shoulder,fractures,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, the image does not come from an MRI scan. It appears to be an X-ray image of a shoulder, showing a prosthetic joint replacement. MRI",0.0
5.png,Xray,Shoulder,fractures,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and soft tissues of",0.0
5.png,Xray,Shoulder,fractures,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray image of the shoulder joint, showing the humeral head and the glenoid",0.0
4.png,Xray,Hip,posteroanterior,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. The image appears to be an X-ray of the hip joint, showing a total hip replacement implant.",0.0
4.png,Xray,Hip,posteroanterior,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, this image does not come from an MRI scan. It appears to be an X-ray image, which is typically used for visualizing bones and other internal",0.0
4.png,Xray,Hip,posteroanterior,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the use of contrast material and the presence",0.0
4.png,Xray,Hip,posteroanterior,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray image of a hip joint, showing the femoral head and neck with a prost",0.0
2.png,Xray,Hip,posteroanterior,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"No, this image is not taken of the shoulder joint. It appears to be an X-ray of the hip joint, showing the femur and the acetab",0.0
2.png,Xray,Hip,posteroanterior,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, this image does not come from an MRI scan. It appears to be an X-ray image of the pelvis and femur, which is typically used",0.0
2.png,Xray,Hip,posteroanterior,modality_eval1,m3,Which type of imaging is shown in the image: [A] Radiograph [B] MRI [C]None ?,"The image shown is a [A] Radiograph. This can be identified by the characteristic X-ray appearance, which includes the bony structures and the dark areas",0.0
2.png,Xray,Hip,posteroanterior,modality_eval1,m4,Is this a plain radiograph? (Yes/No),"Yes, this is a plain radiograph. It appears to be an X-ray image of the pelvis and femur, which is commonly used for diagnostic purposes",0.0
6.png,Xray,Hip,posteroanterior,modality_eval1,m1,Is this image taken of the shoulder joint? (Yes/No),"No, this image does not appear to be a typical X-ray of the shoulder joint. The image shows what looks like an X-ray of a hand or wrist",0.0
6.png,Xray,Hip,posteroanterior,modality_eval1,m2,Does this image come from an MRI scan? (Yes/No),"No, the image does not appear to be from an MRI scan. The image looks more like an X-ray due to the presence of text that is typical for",0.0
