image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
8.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Based on the image, it appears to be a **cross-table** view. This means the X-ray beam passes through the patient from the side,",0.0
8.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the bones of the shoulder joint, with the humerus (upper",0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, this is a **Sagittal** view.

Here's why:

*   **Sagittal view** shows the bones from",0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Yes, this appears to be a sagittal view of the right hip.",0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **Sagittal** plane view.

Here's why:

*   **Sagittal view:** This plane shows the side view of",0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view.",0.0
26.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the side view of the hip and femur, which is characteristic of",0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, it appears to be a **Sagittal** view.

Here's why:

*   **Sagittal view** shows the",0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Yes, this appears to be a sagittal view of the right hip.",0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"Based on the image, the plane visible is **[B] Coronal**.

The image shows a side view of the hip joint, with the femoral head",0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Based on the image, it appears to be an **anteroposterior (AP)** view. The humerus is seen in a more lateral position, and",0.0
18.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the hip joint with the femoral head and neck clearly visible, and",0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, this is a **Sagittal** view.

Here's why:

*   **Sagittal view** shows the body from",0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Yes, this appears to be a sagittal view of the hip.",0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **Sagittal** plane view.

Here's why:

*   **Sagittal view:** This plane shows the side view of",0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view.",0.0
14.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the left hip joint with the femoral head and neck clearly visible.",0.0
2.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, it appears to be a **Sagittal** view of the left hip.

Here's why:

*   **Sagittal",0.0
2.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Yes, this appears to be a sagittal view of the left hip.",0.0
2.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **[B] Coronal** view of the left hip.

Here's why:

*   **Coronal view:** This",0.0
2.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view.",0.0
2.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the hip joint with the femoral head and neck clearly visible, and",0.0
16.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, it appears to be a **Sagittal** view.

Here's why:

*   **Sagittal view** shows the",0.0
16.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Yes, this appears to be a sagittal view of the pelvis.",0.0
16.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **Sagittal** plane view.

Here's why:

*   **Sagittal view** shows the side view of the body",0.0
16.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view.",0.0
16.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the side view of the hip joint, with the femoral head and",0.0
5.png,Xray,Hip,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, it appears to be a **Sagittal** view.

Here's why:

*   The image shows a side view of",0.0
5.png,Xray,Hip,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Yes, this appears to be a sagittal view of the hip.",0.0
5.png,Xray,Hip,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **Sagittal** plane view.

Here's why:

*   **Sagittal view:** This plane shows the side view of",0.0
5.png,Xray,Hip,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view.",0.0
5.png,Xray,Hip,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the hip joint with the femoral head and neck clearly visible, and",0.0
24.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, this is a **sagittal view** of the knee.

Here's why:

*   **Sagittal view** shows",0.0
24.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Yes, this appears to be a sagittal view of the knee.",0.0
24.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **[B] Coronal** view of the knee.

Here's why:

*   **Coronal view:** This plane",0.0
24.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view.",0.0
24.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the bones of the lower leg and knee joint from the side,",0.0
9.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, this is a **sagittal view** of the knee.

Here's why:

*   **Sagittal view** shows",0.0
9.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Yes, this appears to be a sagittal view of the knees.",0.0
9.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **[B] Coronal** view.

Here's why:

*   **Coronal view:** This plane shows the bones",0.0
9.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view. The patella is centered, and the femoral and tibial shafts are",0.0
9.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the bones of the lower legs and knees from the side, which",0.0
27.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, this is a **sagittal view** of the knee.

Here's why:

*   **Sagittal view:** This",0.0
27.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Yes, this appears to be a sagittal view of the knees.",0.0
27.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **[B] Coronal** view.

Here's why:

*   **Coronal view:** This plane shows the bones",0.0
27.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view. The patella is centered, and the femoral and tibial shafts are",0.0
27.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the bones of the legs and knees from the side, which is",0.0
20.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, this is a **sagittal view** of the knee.

Here's why:

*   **Sagittal view** shows",0.0
20.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Yes, this appears to be a sagittal view of the knee.",0.0
20.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **[B] Coronal** view of the knee.

Here's why:

*   **Coronal view:** This plane",0.0
20.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view of the knees.",0.0
20.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the knee joint from the side, with the tibia and femur appearing",0.0
4.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, this is a **sagittal** view of the knee.

Here's why:

*   **Sagittal view:** This",0.0
4.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Yes, this is a sagittal view of the knee.",0.0
4.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **[B] Coronal** view.

Here's why:

*   **Coronal view:** This plane shows the bones",0.0
4.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view. The patella is centered, and the femoral and tibial shafts are",0.0
4.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the knee joint from the side, with the tibia and femur positioned",0.0
8.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, this is a **sagittal view** of the knee.

Here's why:

*   **Sagittal view** shows",0.0
8.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Yes, this appears to be a sagittal view of the knees.",0.0
8.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **[B] Coronal** view.

Here's why:

*   **Coronal view:** This plane shows the bones",0.0
8.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view. The patella is centered, and the femoral and tibial shafts are",0.0
8.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the bones of the legs and knees from the side, which is",0.0
29.jpg,Xray,Knee,general_anatomy,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, this is a **sagittal view** of the knee.

Here's why:

*   **Sagittal view** shows",0.0
29.jpg,Xray,Knee,general_anatomy,view_eval1,m2,Is this a sagittal view? (Yes/No),"Yes, this appears to be a sagittal view of the knee.",0.0
29.jpg,Xray,Knee,general_anatomy,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **[B] Coronal** view of the knee.

Here's why:

*   **Coronal view:** This plane",0.0
29.jpg,Xray,Knee,general_anatomy,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view. The patella is centered, and the femoral and tibial shafts are",0.0
29.jpg,Xray,Knee,general_anatomy,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the bones of the lower leg and knee joint from the side,",0.0
6.png,Xray,Shoulder,anteroposterior,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, it appears to be a **PA (Posterior-Anterior)** view.

Here's why:

*   **An",0.0
6.png,Xray,Shoulder,anteroposterior,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. It appears to be a standard PA (Posterior-Anterior) chest X-ray.",0.0
6.png,Xray,Shoulder,anteroposterior,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"Based on the image, the plane visible is **[B] Coronal**.

The image shows a side view of the chest, with the ribs and shoulder",0.0
6.png,Xray,Shoulder,anteroposterior,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view.",0.0
6.png,Xray,Shoulder,anteroposterior,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the rib cage and shoulder joint from the side, which is characteristic",0.0
1.png,Xray,Shoulder,anteroposterior,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, this is a **AP (Anterior-Posterior)** view.

Here's why:

*   **Anterior-",0.0
1.png,Xray,Shoulder,anteroposterior,view_eval1,m2,Is this a sagittal view? (Yes/No),"No.

The image is a **frontal** view of the left shoulder. The ""L"" marking on the left side of the image indicates the left side",0.0
1.png,Xray,Shoulder,anteroposterior,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **[B] Coronal** view.

Here's why:

*   **Coronal view:** This plane shows the bones",0.0
1.png,Xray,Shoulder,anteroposterior,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view. The humerus is positioned in a way that is typical of an",0.0
1.png,Xray,Shoulder,anteroposterior,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the shoulder joint with the humerus positioned laterally, which is characteristic",0.0
7.png,Xray,Shoulder,anteroposterior,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, this is a **PA (Posterior-Anterior)** view chest X-ray.

Here's why:

*",0.0
7.png,Xray,Shoulder,anteroposterior,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. It is a standard PA (Posterior-Anterior) chest X-ray view.",0.0
7.png,Xray,Shoulder,anteroposterior,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **[B] Coronal** view.

Here's why:

*   **Coronal view:** This plane shows the bones",0.0
7.png,Xray,Shoulder,anteroposterior,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view.",0.0
7.png,Xray,Shoulder,anteroposterior,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[C] Posteroanterior (PA)**.

Here's why:

*   **Anter",0.0
5.png,Xray,Shoulder,anteroposterior,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, this is a **PA (Posterior-Anterior)** view.

Here's why:

*   **Anatomical",0.0
5.png,Xray,Shoulder,anteroposterior,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. It is a standard AP (anteroposterior) view of the left shoulder.",0.0
5.png,Xray,Shoulder,anteroposterior,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **[B] Coronal** view.

Here's why:

*   **Coronal view:** This plane shows the bones",0.0
5.png,Xray,Shoulder,anteroposterior,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view.",0.0
5.png,Xray,Shoulder,anteroposterior,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[B] Lateral**.

The image shows the left shoulder and upper chest. The scapula is clearly visible",0.0
8.png,Xray,Shoulder,fractures,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, it appears to be a **AP (Anterior-Posterior)** view.

Here's why:

*   **An",0.0
8.png,Xray,Shoulder,fractures,view_eval1,m2,Is this a sagittal view? (Yes/No),"No, this is not a sagittal view. It appears to be a standard AP (anteroposterior) view of the right shoulder.",0.0
8.png,Xray,Shoulder,fractures,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **[B] Coronal** view.

Here's why:

*   **Coronal view:** This plane shows the bones",0.0
8.png,Xray,Shoulder,fractures,view_eval1,m4,Is the image taken in an anteroposterior view? (Yes/No),"Yes, the image appears to be taken in an anteroposterior (AP) view.",0.0
8.png,Xray,Shoulder,fractures,view_eval1,m5,Determine the exact anatomical view of this imaging: [A] Anteroposterior (AP) [B] Lateral [C] Posteroanterior (PA),"Based on the image, the anatomical view is **[C] Posteroanterior (PA)**.

Here's why:

*   The image shows",0.0
6.png,Xray,Shoulder,fractures,view_eval1,m1,"What view of the given imaging is this: Axial, Coronal, Sagittal?","Based on the image, this is a **coronal** view of the shoulder.

Here's why:

*   **Coronal view** shows",0.0
6.png,Xray,Shoulder,fractures,view_eval1,m2,Is this a sagittal view? (Yes/No),"No.

This is a **PA (Posterior-Anterior)** view of the shoulder. The scapula is visible on the right side of the image",0.0
6.png,Xray,Shoulder,fractures,view_eval1,m3,Which plane is visible in the given imaging: [A] Axial [B] Coronal [C] Sagittal?,"The image is a **[B] Coronal** view.

Here's why:

*   **Coronal view:** This plane shows the bones",0.0
