image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
26.png,Xray,Shoulder,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No",0.0
26.png,Xray,Shoulder,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No",0.0
23.png,Xray,Shoulder,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Is this osteoarthritis? (Yes/No) yes,0.0
23.png,Xray,Shoulder,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,Identify the pathology: [A] Fracture [B] Normal,0.0
23.png,Xray,Shoulder,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Determine whether the imaging shows occurrences of meniscal tears? (Yes/No) no,0.0
23.png,Xray,Shoulder,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ? no,0.0
23.png,Xray,Shoulder,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,0.0
23.png,Xray,Shoulder,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No",0.0
23.png,Xray,Shoulder,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No",0.0
27.png,Xray,Shoulder,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Is this osteoarthritis? (Yes/No) no,0.0
27.png,Xray,Shoulder,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,Identify the pathology: [A] Fracture [B] Normal,0.0
27.png,Xray,Shoulder,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Determine whether the imaging shows occurrences of meniscal tears? (Yes/No) no,0.0
27.png,Xray,Shoulder,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ? no,0.0
27.png,Xray,Shoulder,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,0.0
27.png,Xray,Shoulder,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No",0.0
27.png,Xray,Shoulder,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No",0.0
10.png,Xray,Shoulder,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Is this osteoarthritis? (Yes/No) yes,0.0
10.png,Xray,Shoulder,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,Identify the pathology: [A] Fracture [B] Normal,0.0
10.png,Xray,Shoulder,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Determine whether the imaging shows occurrences of meniscal tears? (Yes/No) no,0.0
10.png,Xray,Shoulder,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ? no,0.0
10.png,Xray,Shoulder,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,0.0
10.png,Xray,Shoulder,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No",0.0
10.png,Xray,Shoulder,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No",0.0
5.png,Xray,Shoulder,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Is this osteoarthritis? (Yes/No) yes,0.0
5.png,Xray,Shoulder,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,Identify the pathology: [A] Fracture [B] Normal,0.0
5.png,Xray,Shoulder,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Determine whether the imaging shows occurrences of meniscal tears? (Yes/No) no,0.0
5.png,Xray,Shoulder,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ? no,0.0
5.png,Xray,Shoulder,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,0.0
5.png,Xray,Shoulder,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No",0.0
5.png,Xray,Shoulder,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No",0.0
8.png,Xray,Hip,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Is this osteoarthritis? (Yes/No) yes,0.0
8.png,Xray,Hip,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,Identify the pathology: [A] Fracture [B] Normal,0.0
8.png,Xray,Hip,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Determine whether the imaging shows occurrences of meniscal tears? (Yes/No) no,0.0
8.png,Xray,Hip,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ? osteoarthritis,0.0
8.png,Xray,Hip,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,0.0
8.png,Xray,Hip,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No",0.0
8.png,Xray,Hip,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No",0.0
26.png,Xray,Hip,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Is this osteoarthritis? (Yes/No) yes,0.0
26.png,Xray,Hip,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,Identify the pathology: [A] Fracture [B] Normal,0.0
26.png,Xray,Hip,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Determine whether the imaging shows occurrences of meniscal tears? (Yes/No) no,0.0
26.png,Xray,Hip,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ? osteoarthritis,0.0
26.png,Xray,Hip,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,0.0
26.png,Xray,Hip,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No",0.0
26.png,Xray,Hip,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No",0.0
18.png,Xray,Hip,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Is this osteoarthritis? (Yes/No) yes,0.0
18.png,Xray,Hip,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,Identify the pathology: [A] Fracture [B] Normal,0.0
18.png,Xray,Hip,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Determine whether the imaging shows occurrences of meniscal tears? (Yes/No) no,0.0
18.png,Xray,Hip,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ? osteoarthritis,0.0
18.png,Xray,Hip,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,0.0
18.png,Xray,Hip,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No",0.0
18.png,Xray,Hip,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No",0.0
14.png,Xray,Hip,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Is this osteoarthritis? (Yes/No) yes,0.0
14.png,Xray,Hip,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,Identify the pathology: [A] Fracture [B] Normal,0.0
14.png,Xray,Hip,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Determine whether the imaging shows occurrences of meniscal tears? (Yes/No) no,0.0
14.png,Xray,Hip,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ? osteoarthritis,0.0
14.png,Xray,Hip,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,0.0
14.png,Xray,Hip,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No",0.0
14.png,Xray,Hip,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No",0.0
2.png,Xray,Hip,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Is this osteoarthritis? (Yes/No) yes,0.0
2.png,Xray,Hip,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,Identify the pathology: [A] Fracture [B] Normal,0.0
2.png,Xray,Hip,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Determine whether the imaging shows occurrences of meniscal tears? (Yes/No) no,0.0
2.png,Xray,Hip,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ? osteoarthritis,0.0
2.png,Xray,Hip,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,0.0
2.png,Xray,Hip,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No",0.0
2.png,Xray,Hip,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No",0.0
16.png,Xray,Hip,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Is this osteoarthritis? (Yes/No) yes,0.0
16.png,Xray,Hip,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,Identify the pathology: [A] Fracture [B] Normal,0.0
16.png,Xray,Hip,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Determine whether the imaging shows occurrences of meniscal tears? (Yes/No) no,0.0
16.png,Xray,Hip,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ? no,0.0
16.png,Xray,Hip,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,0.0
16.png,Xray,Hip,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No",0.0
16.png,Xray,Hip,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No",0.0
5.png,Xray,Hip,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Is this osteoarthritis? (Yes/No) yes,0.0
5.png,Xray,Hip,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,Identify the pathology: [A] Fracture [B] Normal,0.0
5.png,Xray,Hip,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Determine whether the imaging shows occurrences of meniscal tears? (Yes/No) no,0.0
5.png,Xray,Hip,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ? no,0.0
5.png,Xray,Hip,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,0.0
5.png,Xray,Hip,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No",0.0
5.png,Xray,Hip,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No",0.0
24.jpg,Xray,Knee,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Is this osteoarthritis? (Yes/No) yes,0.0
24.jpg,Xray,Knee,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,Identify the pathology: [A] Fracture [B] Normal,0.0
24.jpg,Xray,Knee,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Determine whether the imaging shows occurrences of meniscal tears? (Yes/No) yes,0.0
24.jpg,Xray,Knee,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ? osteoarthritis,0.0
24.jpg,Xray,Knee,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,0.0
24.jpg,Xray,Knee,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No",0.0
24.jpg,Xray,Knee,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No",0.0
9.jpg,Xray,Knee,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Is this osteoarthritis? (Yes/No) yes,0.0
9.jpg,Xray,Knee,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,Identify the pathology: [A] Fracture [B] Normal,0.0
9.jpg,Xray,Knee,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Determine whether the imaging shows occurrences of meniscal tears? (Yes/No) no,0.0
9.jpg,Xray,Knee,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ? osteoarthritis,0.0
9.jpg,Xray,Knee,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,0.0
9.jpg,Xray,Knee,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No",0.0
9.jpg,Xray,Knee,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No",0.0
27.jpg,Xray,Knee,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Is this osteoarthritis? (Yes/No) yes,0.0
27.jpg,Xray,Knee,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,Identify the pathology: [A] Fracture [B] Normal,0.0
27.jpg,Xray,Knee,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Determine whether the imaging shows occurrences of meniscal tears? (Yes/No) no,0.0
27.jpg,Xray,Knee,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ? osteoarthritis,0.0
27.jpg,Xray,Knee,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,0.0
27.jpg,Xray,Knee,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No",0.0
27.jpg,Xray,Knee,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No",0.0
20.jpg,Xray,Knee,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Is this osteoarthritis? (Yes/No) yes,0.0
20.jpg,Xray,Knee,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,Identify the pathology: [A] Fracture [B] Normal,0.0
20.jpg,Xray,Knee,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Determine whether the imaging shows occurrences of meniscal tears? (Yes/No) yes,0.0
