image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
4.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
8.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? knee,0.0
8.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? lower,0.0
8.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
29.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? knee,0.0
29.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
29.jpg,Xray,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
6.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? [D] Arm,0.0
6.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
6.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
1.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? shoulder,0.0
1.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
1.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
7.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? shoulder,0.0
7.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
7.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
5.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? [D] Rib,0.0
5.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
5.png,Xray,Shoulder,anteroposterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
8.png,Xray,Shoulder,fractures,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? shoulder,0.0
8.png,Xray,Shoulder,fractures,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
8.png,Xray,Shoulder,fractures,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
6.png,Xray,Shoulder,fractures,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? [D] Arm,0.0
6.png,Xray,Shoulder,fractures,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
6.png,Xray,Shoulder,fractures,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
1.png,Xray,Shoulder,fractures,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? shoulder,0.0
1.png,Xray,Shoulder,fractures,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
1.png,Xray,Shoulder,fractures,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
7.png,Xray,Shoulder,fractures,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? [D] Rib,0.0
7.png,Xray,Shoulder,fractures,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
7.png,Xray,Shoulder,fractures,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
5.png,Xray,Shoulder,fractures,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? shoulder,0.0
5.png,Xray,Shoulder,fractures,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
5.png,Xray,Shoulder,fractures,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
4.png,Xray,Hip,posteroanterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
4.png,Xray,Hip,posteroanterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? Upper,0.0
4.png,Xray,Hip,posteroanterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
2.png,Xray,Hip,posteroanterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
2.png,Xray,Hip,posteroanterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
2.png,Xray,Hip,posteroanterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
6.png,Xray,Hip,posteroanterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? [A] knee,0.0
6.png,Xray,Hip,posteroanterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
6.png,Xray,Hip,posteroanterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
1.png,Xray,Hip,posteroanterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
1.png,Xray,Hip,posteroanterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
1.png,Xray,Hip,posteroanterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
7.png,Xray,Hip,posteroanterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
7.png,Xray,Hip,posteroanterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
7.png,Xray,Hip,posteroanterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
3.png,Xray,Hip,posteroanterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
3.png,Xray,Hip,posteroanterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? lower,0.0
3.png,Xray,Hip,posteroanterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
5.png,Xray,Hip,posteroanterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
5.png,Xray,Hip,posteroanterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
5.png,Xray,Hip,posteroanterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
8.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
8.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? lower,0.0
8.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
9.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
9.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
9.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
6.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
6.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
6.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
1.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? hip,0.0
1.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
1.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
5.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? [A] knee,0.0
5.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
5.png,Xray,Hip,musculoskeletal_disorders_MSDs,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
6.jpg,Xray,Knee,anteroposterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? knee,0.0
6.jpg,Xray,Knee,anteroposterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? lower,0.0
6.jpg,Xray,Knee,anteroposterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
5.jpg,Xray,Knee,anteroposterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? knee,0.0
5.jpg,Xray,Knee,anteroposterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
5.jpg,Xray,Knee,anteroposterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
4.jpg,Xray,Knee,anteroposterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? knee,0.0
4.jpg,Xray,Knee,anteroposterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? lower,0.0
4.jpg,Xray,Knee,anteroposterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
7.jpg,Xray,Knee,anteroposterior,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? knee,0.0
7.jpg,Xray,Knee,anteroposterior,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? lower,0.0
7.jpg,Xray,Knee,anteroposterior,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
3.jpg,Xray,Knee,knee_osteoarthritis,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? knee,0.0
3.jpg,Xray,Knee,knee_osteoarthritis,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
3.jpg,Xray,Knee,knee_osteoarthritis,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
6.jpg,Xray,Knee,knee_osteoarthritis,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? knee,0.0
6.jpg,Xray,Knee,knee_osteoarthritis,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? lower,0.0
6.jpg,Xray,Knee,knee_osteoarthritis,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
9.jpg,Xray,Knee,knee_osteoarthritis,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? knee,0.0
9.jpg,Xray,Knee,knee_osteoarthritis,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
9.jpg,Xray,Knee,knee_osteoarthritis,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
1.jpg,Xray,Knee,knee_osteoarthritis,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? knee,0.0
1.jpg,Xray,Knee,knee_osteoarthritis,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? upper,0.0
1.jpg,Xray,Knee,knee_osteoarthritis,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) yes,0.0
2.jpg,Xray,Knee,knee_osteoarthritis,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder? knee,0.0
2.jpg,Xray,Knee,knee_osteoarthritis,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,Does this image show a joint in the upper or lower extremity? lower,0.0
2.jpg,Xray,Knee,knee_osteoarthritis,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Is this image taken of the shoulder joint? (Yes/No) no,0.0
