image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
12.png,MRI,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,B,0.0
12.png,MRI,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
12.png,MRI,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
24.png,MRI,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,B,0.0
24.png,MRI,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
24.png,MRI,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
29.png,MRI,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,B,0.0
29.png,MRI,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
29.png,MRI,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
13.png,MRI,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,B,0.0
13.png,MRI,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the lower extremity, specifically the knee.",0.0
13.png,MRI,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
5.png,MRI,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,C,0.0
5.png,MRI,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
5.png,MRI,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
25.png,MRI,Knee,general_anatomy,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,B,0.0
25.png,MRI,Knee,general_anatomy,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
25.png,MRI,Knee,general_anatomy,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
0007.png,MRI,Knee,meniscal_tears,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,A,0.0
0007.png,MRI,Knee,meniscal_tears,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
0007.png,MRI,Knee,meniscal_tears,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),No,0.0
0001.png,MRI,Knee,meniscal_tears,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,B,0.0
0001.png,MRI,Knee,meniscal_tears,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
0001.png,MRI,Knee,meniscal_tears,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
0037.png,MRI,Knee,meniscal_tears,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,[C] Shoulder,0.0
0037.png,MRI,Knee,meniscal_tears,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the lower extremity, specifically the knee.",0.0
0037.png,MRI,Knee,meniscal_tears,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),No,0.0
0034.png,MRI,Knee,meniscal_tears,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,A,0.0
0034.png,MRI,Knee,meniscal_tears,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
0034.png,MRI,Knee,meniscal_tears,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),No,0.0
0018.png,MRI,Knee,meniscal_tears,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,A,0.0
0018.png,MRI,Knee,meniscal_tears,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
0018.png,MRI,Knee,meniscal_tears,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),No,0.0
0026.png,MRI,Knee,Axial,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,C,0.0
0026.png,MRI,Knee,Axial,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
0026.png,MRI,Knee,Axial,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
0001.png,MRI,Knee,Axial,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,C,0.0
0001.png,MRI,Knee,Axial,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
0001.png,MRI,Knee,Axial,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
0034.png,MRI,Knee,Axial,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,C,0.0
0034.png,MRI,Knee,Axial,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
0034.png,MRI,Knee,Axial,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
0021.png,MRI,Knee,Axial,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,B,0.0
0021.png,MRI,Knee,Axial,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
0021.png,MRI,Knee,Axial,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
0009.png,MRI,Knee,Axial,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,B,0.0
0009.png,MRI,Knee,Axial,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
0009.png,MRI,Knee,Axial,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
0029.png,MRI,Knee,Sagittal,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,C,0.0
0029.png,MRI,Knee,Sagittal,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
0029.png,MRI,Knee,Sagittal,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
0001.png,MRI,Knee,Sagittal,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,A,0.0
0001.png,MRI,Knee,Sagittal,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"The image shows a joint in the lower extremity, specifically the knee.",0.0
0001.png,MRI,Knee,Sagittal,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),No,0.0
0028.png,MRI,Knee,Sagittal,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,C,0.0
0028.png,MRI,Knee,Sagittal,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
0028.png,MRI,Knee,Sagittal,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),Yes,0.0
0010.png,MRI,Knee,Sagittal,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,A,0.0
0010.png,MRI,Knee,Sagittal,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
0010.png,MRI,Knee,Sagittal,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),No,0.0
0005.png,MRI,Knee,Sagittal,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,A,0.0
0005.png,MRI,Knee,Sagittal,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
0005.png,MRI,Knee,Sagittal,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),No,0.0
0013.png,MRI,Knee,Coronal,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,[A] Knee,0.0
0013.png,MRI,Knee,Coronal,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
0013.png,MRI,Knee,Coronal,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),No,0.0
0026.png,MRI,Knee,Coronal,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,A,0.0
0026.png,MRI,Knee,Coronal,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
0026.png,MRI,Knee,Coronal,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),No,0.0
0025.png,MRI,Knee,Coronal,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,A,0.0
0025.png,MRI,Knee,Coronal,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
0025.png,MRI,Knee,Coronal,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),No,0.0
0012.png,MRI,Knee,Coronal,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,A,0.0
0012.png,MRI,Knee,Coronal,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
0012.png,MRI,Knee,Coronal,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),No,0.0
0002.png,MRI,Knee,Coronal,anatomy_eval1,m1,Which body part is shown in the image: [A] Knee [B] Hip [C] Shoulder?,C,0.0
0002.png,MRI,Knee,Coronal,anatomy_eval1,m2,Does this image show a joint in the upper or lower extremity?,"This image shows a joint in the lower extremity, specifically the knee.",0.0
0002.png,MRI,Knee,Coronal,anatomy_eval1,m3,Is this image taken of the shoulder joint? (Yes/No),No,0.0
