image_name,modality,anatomy,ground_truth,domain,prompt_id,prompt_text,model_response,temperature
21.png,MRI,Knee,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","In the image, the meniscus appears to be blunted, which indicates that it may have been damaged or worn down over time. This could be",0.0
26.png,MRI,Knee,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Yes,0.0
26.png,MRI,Knee,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,"The image shows a close-up of a human knee joint, which appears to be a radiograph. The knee joint is surrounded by a dark background",0.0
26.png,MRI,Knee,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Yes,0.0
26.png,MRI,Knee,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,The abnormality present in the image is a fracture in the bone.,0.0
26.png,MRI,Knee,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,D,0.0
26.png,MRI,Knee,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","In the image, the articulating joint space is visible, and there is a significant reduction or narrowing of the joint space. This suggests that the joint",0.0
26.png,MRI,Knee,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","In the image, the meniscus appears to be blurred and distorted, which might suggest structural distortion or displacement. However,",0.0
14.png,MRI,Knee,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Yes,0.0
14.png,MRI,Knee,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,A fracture is present in the image.,0.0
14.png,MRI,Knee,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Yes,0.0
14.png,MRI,Knee,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,The abnormality present in the image is a fracture in the bone.,0.0
14.png,MRI,Knee,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,D,0.0
14.png,MRI,Knee,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","In the image, the articulating joint space is visible, and there is a significant reduction or narrowing of the joint space. This indicates that the joint",0.0
14.png,MRI,Knee,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","In the image, the meniscus appears to be blunted, which indicates that it may have been damaged or worn down over time. This could be",0.0
9.png,MRI,Knee,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Yes,0.0
9.png,MRI,Knee,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,"A is the correct answer. The image shows a fracture in the bone, which is indicated by the presence of a bone fragment and the surrounding",0.0
9.png,MRI,Knee,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Yes,0.0
9.png,MRI,Knee,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,The abnormality present in the image is osteoarthritis. The image shows a close-up of a knee joint with a visible b,0.0
9.png,MRI,Knee,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,D,0.0
9.png,MRI,Knee,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","In the image, the articulating joint space is visible, and it appears to be significantly reduced or narrowed. This could indicate a potential issue or injury",0.0
9.png,MRI,Knee,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","In the image, the meniscus appears to be blunted, which indicates that it may have been damaged or worn down over time. This could be",0.0
28.png,MRI,Knee,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Yes,0.0
28.png,MRI,Knee,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,"The image shows a close-up of a human knee, which appears to be a black and white photo. The knee is described as having a """,0.0
28.png,MRI,Knee,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Yes,0.0
28.png,MRI,Knee,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,"The abnormality present in the image is a fracture in the bone. The fracture is visible in the middle of the bone,",0.0
28.png,MRI,Knee,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,D,0.0
28.png,MRI,Knee,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","In the image, the articulating joint space is visible, and there is a significant reduction or narrowing of the joint space. This indicates that the joint",0.0
28.png,MRI,Knee,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","In the image, the meniscus appears to be blunted, which indicates that it may have been damaged or worn down over time. This could be",0.0
7.png,MRI,Knee,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Yes,0.0
7.png,MRI,Knee,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,A fracture is visible in the image.,0.0
7.png,MRI,Knee,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Yes,0.0
7.png,MRI,Knee,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,The abnormality present in the image is a fracture in the bone.,0.0
7.png,MRI,Knee,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,D,0.0
7.png,MRI,Knee,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","In the image, the articulating joint space is visible, and it appears to be significantly reduced or narrowed. This could indicate a potential issue with the",0.0
7.png,MRI,Knee,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","In the image, the meniscus appears to be blunted, which indicates that it may have been damaged or worn down over time. This could be",0.0
15.png,MRI,Knee,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Yes,0.0
15.png,MRI,Knee,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,A fracture is present in the image.,0.0
15.png,MRI,Knee,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Yes,0.0
15.png,MRI,Knee,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,The abnormality present in the image is a fracture in the bone.,0.0
15.png,MRI,Knee,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,D,0.0
15.png,MRI,Knee,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","In the image, the articulating joint space is visible, and there is a significant reduction or narrowing of the joint space. This indicates that the joint",0.0
15.png,MRI,Knee,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","In the image, the meniscus appears to be blunted, which indicates that it may have been damaged or worn down over time. This could be",0.0
16.png,MRI,Knee,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Yes,0.0
16.png,MRI,Knee,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,"A is the correct answer. The image shows a fractured bone, which is a pathological condition.",0.0
16.png,MRI,Knee,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Yes,0.0
16.png,MRI,Knee,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,"The abnormality present in the image is osteoarthritis. The image shows a close-up of a human knee joint, which has",0.0
16.png,MRI,Knee,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,D,0.0
16.png,MRI,Knee,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","In the image, the articulating joint space is visible, and there is a significant reduction or narrowing of the joint space. This indicates that the joint",0.0
16.png,MRI,Knee,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","In the image, the meniscus appears to be blunted, which indicates that it has been subjected to some degree of structural distortion or",0.0
12.png,MRI,Knee,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Yes,0.0
12.png,MRI,Knee,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,"The image shows a close-up of a bone, possibly a knee or elbow, with a fracture. The bone appears to be",0.0
12.png,MRI,Knee,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Yes,0.0
12.png,MRI,Knee,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,The abnormality present in the image is a fracture in the bone.,0.0
12.png,MRI,Knee,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,D,0.0
12.png,MRI,Knee,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","In the image, the articulating joint space is visible, and there is a significant reduction or narrowing of the joint space. This suggests that the joint",0.0
12.png,MRI,Knee,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","In the image, the meniscus appears to be blurry and distorted, which might suggest structural distortion or displacement. However,",0.0
24.png,MRI,Knee,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Yes,0.0
24.png,MRI,Knee,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,"The image shows a close-up of a bone, specifically the left side of a human skull. The bone appears to be damaged, possibly",0.0
24.png,MRI,Knee,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Yes,0.0
24.png,MRI,Knee,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,"The abnormality present in the image is a fracture in the bone. The fracture is visible in the bone, which is located",0.0
24.png,MRI,Knee,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,D,0.0
24.png,MRI,Knee,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","In the image, the articulating joint space is visible, and there is a significant reduction or narrowing of the joint space. This indicates that the joint",0.0
24.png,MRI,Knee,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","In the image, the meniscus appears to be blurry and distorted, which might make it difficult to accurately assess its morphology. However",0.0
29.png,MRI,Knee,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Yes,0.0
29.png,MRI,Knee,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,"The image shows a close-up of a knee joint, which appears to be a black and white photo. The knee joint is surrounded by a dark",0.0
29.png,MRI,Knee,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Yes,0.0
29.png,MRI,Knee,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,"The abnormality present in the image is osteoarthritis. The image shows a close-up of a knee joint, and the b",0.0
29.png,MRI,Knee,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,D,0.0
29.png,MRI,Knee,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","In the image, the articulating joint space is visible, and there is a significant reduction or narrowing of the joint space. This indicates that the joint",0.0
29.png,MRI,Knee,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","In the image, the meniscus appears to be blunted, which indicates that it may have been damaged or worn down over time. This could be",0.0
13.png,MRI,Knee,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Yes,0.0
13.png,MRI,Knee,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,"The image shows a close-up of a bone, possibly a knee or elbow, with a visible crack or fracture. This indicates a",0.0
13.png,MRI,Knee,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Yes,0.0
13.png,MRI,Knee,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,The abnormality present in the image is a fracture in the bone.,0.0
13.png,MRI,Knee,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,D,0.0
13.png,MRI,Knee,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","In the image, the articulating joint space is visible, and there is a significant reduction or narrowing of the joint space. This suggests that the joint",0.0
13.png,MRI,Knee,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","In the image, the meniscus appears to be blunted, which suggests that it may have been damaged or worn down over time. The blunted",0.0
5.png,MRI,Knee,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Yes,0.0
5.png,MRI,Knee,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,"The image shows a close-up of a bone, possibly a knee or elbow, with a visible crack or fracture. This indicates a",0.0
5.png,MRI,Knee,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Yes,0.0
5.png,MRI,Knee,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,The abnormality present in the image is a fracture in the bone.,0.0
5.png,MRI,Knee,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,D,0.0
5.png,MRI,Knee,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","In the image, the articulating joint space is visible, and there is a significant reduction or narrowing of the joint space. This indicates that the joint",0.0
5.png,MRI,Knee,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","In the image, the meniscus appears to be blunted, which indicates that it may have been damaged or worn down over time. This could be",0.0
25.png,MRI,Knee,general_anatomy,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Yes,0.0
25.png,MRI,Knee,general_anatomy,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,A,0.0
25.png,MRI,Knee,general_anatomy,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Yes,0.0
25.png,MRI,Knee,general_anatomy,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,"The abnormality present in the image is a fracture in the bone. The fracture is visible in the bone, which is located",0.0
25.png,MRI,Knee,general_anatomy,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,D,0.0
25.png,MRI,Knee,general_anatomy,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","In the image, the articulating joint space is visible, and there is a significant reduction or narrowing of the joint space. This indicates that the joint",0.0
25.png,MRI,Knee,general_anatomy,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","In the image, the meniscus appears to be blurry and distorted, which might suggest structural distortion or displacement. However,",0.0
0007.png,MRI,Knee,meniscal_tears,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Yes,0.0
0007.png,MRI,Knee,meniscal_tears,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,A,0.0
0007.png,MRI,Knee,meniscal_tears,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Yes,0.0
0007.png,MRI,Knee,meniscal_tears,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,"The abnormality present in the image is osteoarthritis. The knee joint is shown to be affected by this condition, which is character",0.0
0007.png,MRI,Knee,meniscal_tears,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,D,0.0
0007.png,MRI,Knee,meniscal_tears,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","In the image, the articulating joint space is visible, and it appears to be significantly reduced or narrowed. This could indicate a potential issue with the",0.0
0007.png,MRI,Knee,meniscal_tears,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","In the image, the meniscus appears to be blunted, which indicates that it may have been damaged or worn down over time. This could be",0.0
0001.png,MRI,Knee,meniscal_tears,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Yes,0.0
0001.png,MRI,Knee,meniscal_tears,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,"A is the correct answer. The image shows a fracture in the bone, which is indicated by the presence of two shadows of the bone",0.0
0001.png,MRI,Knee,meniscal_tears,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Yes,0.0
0001.png,MRI,Knee,meniscal_tears,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,The abnormality present in the image is a fracture in the bone.,0.0
0001.png,MRI,Knee,meniscal_tears,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,D,0.0
0001.png,MRI,Knee,meniscal_tears,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","In the image, the articulating joint space is visible, and it appears to be significantly reduced or narrowed. This could be due to various factors such",0.0
0001.png,MRI,Knee,meniscal_tears,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","In the image, the meniscus appears to be blunted, which indicates that it has been subjected to some degree of structural distortion or",0.0
0037.png,MRI,Knee,meniscal_tears,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),No,0.0
0037.png,MRI,Knee,meniscal_tears,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,A,0.0
0037.png,MRI,Knee,meniscal_tears,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),No,0.0
0037.png,MRI,Knee,meniscal_tears,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,A fracture is present in the image.,0.0
0037.png,MRI,Knee,meniscal_tears,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,A,0.0
0037.png,MRI,Knee,meniscal_tears,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","In the image, the articulating joint space is visible, and there is a significant reduction or narrowing of the joint space. This indicates that the joint",0.0
0037.png,MRI,Knee,meniscal_tears,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","In the image, the meniscus appears to be blurry and distorted, which might suggest structural distortion or displacement. However,",0.0
0034.png,MRI,Knee,meniscal_tears,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Yes,0.0
0034.png,MRI,Knee,meniscal_tears,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,A,0.0
0034.png,MRI,Knee,meniscal_tears,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),No.,0.0
0034.png,MRI,Knee,meniscal_tears,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,"A fracture is present in the image, as indicated by the broken bone in the foot.",0.0
0034.png,MRI,Knee,meniscal_tears,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,A,0.0
0034.png,MRI,Knee,meniscal_tears,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","In the image, the articulating joint space is visible, and there is a significant reduction or narrowing of the joint space. This indicates that the joint",0.0
0034.png,MRI,Knee,meniscal_tears,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","In the image, the meniscus appears to be blurry and distorted, which might suggest structural distortion or displacement. However,",0.0
0018.png,MRI,Knee,meniscal_tears,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Yes,0.0
0018.png,MRI,Knee,meniscal_tears,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,"A fracture is present in the image, as indicated by the bone protruding from the knee.",0.0
0018.png,MRI,Knee,meniscal_tears,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Yes,0.0
0018.png,MRI,Knee,meniscal_tears,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,"The abnormality present in the image is osteoarthritis, which is a degenerative joint disease. The knee joint is affected,",0.0
0018.png,MRI,Knee,meniscal_tears,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,D,0.0
0018.png,MRI,Knee,meniscal_tears,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","In the image, the articulating joint space is visible, and it appears to be significantly reduced or narrowed. This could indicate a potential issue or problem",0.0
0018.png,MRI,Knee,meniscal_tears,pathology_eval1,m7,"Evaluate the morphology of the meniscus on this view. Does it demonstrate structural distortion, blunting, or a displaced fragment? [A] Yes [B] No","In the image, the meniscus appears to be blunted, which indicates that it has been subjected to some degree of structural distortion or",0.0
0026.png,MRI,Knee,Axial,pathology_eval1,m1,Is this osteoarthritis? (Yes/No),Yes.,0.0
0026.png,MRI,Knee,Axial,pathology_eval1,m2,Identify the pathology: [A] Fracture [B] Normal,"The image shows a close-up view of a human knee joint, which appears to be a black and white photo. The knee joint is surrounded by",0.0
0026.png,MRI,Knee,Axial,pathology_eval1,m3,Determine whether the imaging shows occurrences of meniscal tears? (Yes/No),Yes,0.0
0026.png,MRI,Knee,Axial,pathology_eval1,m4,What abnormality is present: [A] Fracture [B] Osteoarthritis [C] No abnormality ?,"The abnormality present in the image is a fracture in the bone. The fracture is visible in the black and white photo, which",0.0
0026.png,MRI,Knee,Axial,pathology_eval1,m5,Classify the orientation of the visible fracture line: [A] Transverse [B] Oblique [C] Spiral [D] Comminuted (multiple fragments) [E] No fracture present,D,0.0
0026.png,MRI,Knee,Axial,pathology_eval1,m6,"Examine the articulating joint space visible in this image, is there a significant reduction or narrowing of the joint space? [A] Yes [B] No","In the image, the articulating joint space is visible, and it appears to be significantly reduced or narrowed. This could indicate a potential issue with the",0.0
